# utt_id	n_segments	relpath  (relative to SPANMARK_CORPUS_ROOT)
CON_D_0004278	220	dev/con_wav/CON_D_0004278.wav
CON_D_0004791	114	dev/con_wav/CON_D_0004791.wav
CON_D_0000398	96	dev/con_wav/CON_D_0000398.wav
CON_D_0015702	117	dev/con_wav/CON_D_0015702.wav
CON_D_0020193	154	dev/con_wav/CON_D_0020193.wav
CON_D_0010680	283	dev/con_wav/CON_D_0010680.wav
LA_D_2309894	297	dev/con_wav/LA_D_2309894.wav
LA_D_7594892	111	dev/con_wav/LA_D_7594892.wav
CON_D_0022079	267	dev/con_wav/CON_D_0022079.wav
CON_D_0004456	177	dev/con_wav/CON_D_0004456.wav
CON_D_0013802	206	dev/con_wav/CON_D_0013802.wav
CON_D_0003760	156	dev/con_wav/CON_D_0003760.wav
CON_D_0008021	84	dev/con_wav/CON_D_0008021.wav
LA_D_7339762	173	dev/con_wav/LA_D_7339762.wav
CON_D_0016610	108	dev/con_wav/CON_D_0016610.wav
CON_D_0019855	99	dev/con_wav/CON_D_0019855.wav
LA_D_9027095	154	dev/con_wav/LA_D_9027095.wav
CON_D_0004391	118	dev/con_wav/CON_D_0004391.wav
CON_D_0004177	337	dev/con_wav/CON_D_0004177.wav
CON_D_0023515	218	dev/con_wav/CON_D_0023515.wav
CON_D_0001862	264	dev/con_wav/CON_D_0001862.wav
LA_D_1069525	256	dev/con_wav/LA_D_1069525.wav
CON_D_0016540	188	dev/con_wav/CON_D_0016540.wav
CON_D_0011280	141	dev/con_wav/CON_D_0011280.wav
CON_D_0003950	212	dev/con_wav/CON_D_0003950.wav
CON_D_0019412	165	dev/con_wav/CON_D_0019412.wav
CON_D_0003380	114	dev/con_wav/CON_D_0003380.wav
CON_D_0017329	162	dev/con_wav/CON_D_0017329.wav
CON_D_0021737	153	dev/con_wav/CON_D_0021737.wav
CON_D_0020122	185	dev/con_wav/CON_D_0020122.wav
CON_D_0018025	230	dev/con_wav/CON_D_0018025.wav
CON_D_0006052	88	dev/con_wav/CON_D_0006052.wav
CON_D_0014064	131	dev/con_wav/CON_D_0014064.wav
CON_D_0019650	202	dev/con_wav/CON_D_0019650.wav
CON_D_0007902	184	dev/con_wav/CON_D_0007902.wav
CON_D_0015459	305	dev/con_wav/CON_D_0015459.wav
CON_D_0017617	398	dev/con_wav/CON_D_0017617.wav
LA_D_8620622	231	dev/con_wav/LA_D_8620622.wav
CON_D_0020964	93	dev/con_wav/CON_D_0020964.wav
CON_D_0008571	95	dev/con_wav/CON_D_0008571.wav
CON_D_0005199	153	dev/con_wav/CON_D_0005199.wav
CON_D_0005128	134	dev/con_wav/CON_D_0005128.wav
CON_D_0005351	318	dev/con_wav/CON_D_0005351.wav
LA_D_8716023	192	dev/con_wav/LA_D_8716023.wav
CON_D_0014323	95	dev/con_wav/CON_D_0014323.wav
CON_D_0015238	135	dev/con_wav/CON_D_0015238.wav
CON_D_0011069	196	dev/con_wav/CON_D_0011069.wav
CON_D_0012688	103	dev/con_wav/CON_D_0012688.wav
CON_D_0012849	143	dev/con_wav/CON_D_0012849.wav
CON_D_0008916	167	dev/con_wav/CON_D_0008916.wav
CON_D_0018565	482	dev/con_wav/CON_D_0018565.wav
CON_D_0005147	127	dev/con_wav/CON_D_0005147.wav
CON_D_0009276	170	dev/con_wav/CON_D_0009276.wav
CON_D_0014008	169	dev/con_wav/CON_D_0014008.wav
LA_D_4320036	137	dev/con_wav/LA_D_4320036.wav
CON_D_0022106	127	dev/con_wav/CON_D_0022106.wav
CON_D_0001675	132	dev/con_wav/CON_D_0001675.wav
CON_D_0001242	135	dev/con_wav/CON_D_0001242.wav
CON_D_0022991	182	dev/con_wav/CON_D_0022991.wav
CON_D_0007614	176	dev/con_wav/CON_D_0007614.wav
CON_D_0018715	178	dev/con_wav/CON_D_0018715.wav
CON_D_0014130	104	dev/con_wav/CON_D_0014130.wav
CON_D_0016542	152	dev/con_wav/CON_D_0016542.wav
CON_D_0011240	248	dev/con_wav/CON_D_0011240.wav
CON_D_0001430	119	dev/con_wav/CON_D_0001430.wav
CON_D_0015621	205	dev/con_wav/CON_D_0015621.wav
CON_D_0002723	240	dev/con_wav/CON_D_0002723.wav
CON_D_0012981	212	dev/con_wav/CON_D_0012981.wav
CON_D_0018693	141	dev/con_wav/CON_D_0018693.wav
CON_D_0011130	183	dev/con_wav/CON_D_0011130.wav
CON_D_0003478	137	dev/con_wav/CON_D_0003478.wav
CON_D_0018314	301	dev/con_wav/CON_D_0018314.wav
CON_D_0018726	188	dev/con_wav/CON_D_0018726.wav
CON_D_0020922	87	dev/con_wav/CON_D_0020922.wav
CON_D_0000863	234	dev/con_wav/CON_D_0000863.wav
CON_D_0021722	148	dev/con_wav/CON_D_0021722.wav
CON_D_0012957	144	dev/con_wav/CON_D_0012957.wav
CON_D_0006937	201	dev/con_wav/CON_D_0006937.wav
CON_D_0018207	112	dev/con_wav/CON_D_0018207.wav
CON_D_0007482	148	dev/con_wav/CON_D_0007482.wav
LA_D_7874275	190	dev/con_wav/LA_D_7874275.wav
CON_D_0014629	326	dev/con_wav/CON_D_0014629.wav
CON_D_0012003	114	dev/con_wav/CON_D_0012003.wav
CON_D_0017795	125	dev/con_wav/CON_D_0017795.wav
CON_D_0023143	192	dev/con_wav/CON_D_0023143.wav
CON_D_0019005	379	dev/con_wav/CON_D_0019005.wav
CON_D_0013825	62	dev/con_wav/CON_D_0013825.wav
CON_D_0005652	309	dev/con_wav/CON_D_0005652.wav
CON_D_0009288	128	dev/con_wav/CON_D_0009288.wav
CON_D_0013172	186	dev/con_wav/CON_D_0013172.wav
CON_D_0014211	95	dev/con_wav/CON_D_0014211.wav
CON_D_0023623	274	dev/con_wav/CON_D_0023623.wav
CON_D_0003193	92	dev/con_wav/CON_D_0003193.wav
CON_D_0002938	67	dev/con_wav/CON_D_0002938.wav
CON_D_0002948	248	dev/con_wav/CON_D_0002948.wav
LA_D_3409145	220	dev/con_wav/LA_D_3409145.wav
CON_D_0002927	167	dev/con_wav/CON_D_0002927.wav
CON_D_0005249	197	dev/con_wav/CON_D_0005249.wav
CON_D_0004854	226	dev/con_wav/CON_D_0004854.wav
CON_D_0004199	96	dev/con_wav/CON_D_0004199.wav
CON_D_0001726	252	dev/con_wav/CON_D_0001726.wav
CON_D_0018171	116	dev/con_wav/CON_D_0018171.wav
LA_D_1812623	226	dev/con_wav/LA_D_1812623.wav
CON_D_0001895	175	dev/con_wav/CON_D_0001895.wav
CON_D_0001657	432	dev/con_wav/CON_D_0001657.wav
CON_D_0003816	477	dev/con_wav/CON_D_0003816.wav
LA_D_2866947	141	dev/con_wav/LA_D_2866947.wav
LA_D_2017251	181	dev/con_wav/LA_D_2017251.wav
CON_D_0000088	92	dev/con_wav/CON_D_0000088.wav
CON_D_0009336	114	dev/con_wav/CON_D_0009336.wav
LA_D_2488325	139	dev/con_wav/LA_D_2488325.wav
CON_D_0007621	168	dev/con_wav/CON_D_0007621.wav
CON_D_0014216	238	dev/con_wav/CON_D_0014216.wav
CON_D_0005160	143	dev/con_wav/CON_D_0005160.wav
CON_D_0000762	260	dev/con_wav/CON_D_0000762.wav
CON_D_0004373	158	dev/con_wav/CON_D_0004373.wav
CON_D_0017530	145	dev/con_wav/CON_D_0017530.wav
CON_D_0011184	129	dev/con_wav/CON_D_0011184.wav
CON_D_0011123	167	dev/con_wav/CON_D_0011123.wav
CON_D_0006919	201	dev/con_wav/CON_D_0006919.wav
CON_D_0002337	78	dev/con_wav/CON_D_0002337.wav
CON_D_0008749	140	dev/con_wav/CON_D_0008749.wav
CON_D_0023006	148	dev/con_wav/CON_D_0023006.wav
CON_D_0003452	126	dev/con_wav/CON_D_0003452.wav
CON_D_0020779	238	dev/con_wav/CON_D_0020779.wav
LA_D_3541747	305	dev/con_wav/LA_D_3541747.wav
CON_D_0018156	158	dev/con_wav/CON_D_0018156.wav
LA_D_1950699	278	dev/con_wav/LA_D_1950699.wav
CON_D_0003162	122	dev/con_wav/CON_D_0003162.wav
CON_D_0006032	83	dev/con_wav/CON_D_0006032.wav
CON_D_0015768	258	dev/con_wav/CON_D_0015768.wav
LA_D_1487726	152	dev/con_wav/LA_D_1487726.wav
CON_D_0010444	230	dev/con_wav/CON_D_0010444.wav
CON_D_0009145	100	dev/con_wav/CON_D_0009145.wav
CON_D_0010076	267	dev/con_wav/CON_D_0010076.wav
CON_D_0000324	183	dev/con_wav/CON_D_0000324.wav
LA_D_3316993	188	dev/con_wav/LA_D_3316993.wav
CON_D_0001338	284	dev/con_wav/CON_D_0001338.wav
CON_D_0010922	306	dev/con_wav/CON_D_0010922.wav
CON_D_0002990	114	dev/con_wav/CON_D_0002990.wav
CON_D_0003059	354	dev/con_wav/CON_D_0003059.wav
CON_D_0016344	172	dev/con_wav/CON_D_0016344.wav
CON_D_0000412	157	dev/con_wav/CON_D_0000412.wav
CON_D_0015724	206	dev/con_wav/CON_D_0015724.wav
CON_D_0006566	195	dev/con_wav/CON_D_0006566.wav
CON_D_0021259	37	dev/con_wav/CON_D_0021259.wav
CON_D_0001943	245	dev/con_wav/CON_D_0001943.wav
CON_D_0013415	66	dev/con_wav/CON_D_0013415.wav
CON_D_0003357	294	dev/con_wav/CON_D_0003357.wav
CON_D_0012416	134	dev/con_wav/CON_D_0012416.wav
CON_D_0023250	216	dev/con_wav/CON_D_0023250.wav
CON_D_0004729	73	dev/con_wav/CON_D_0004729.wav
CON_D_0022536	119	dev/con_wav/CON_D_0022536.wav
LA_D_6220480	154	dev/con_wav/LA_D_6220480.wav
CON_D_0017686	51	dev/con_wav/CON_D_0017686.wav
CON_D_0018513	144	dev/con_wav/CON_D_0018513.wav
CON_D_0013145	183	dev/con_wav/CON_D_0013145.wav
CON_D_0021589	45	dev/con_wav/CON_D_0021589.wav
CON_D_0017216	123	dev/con_wav/CON_D_0017216.wav
CON_D_0006334	133	dev/con_wav/CON_D_0006334.wav
CON_D_0004661	185	dev/con_wav/CON_D_0004661.wav
CON_D_0007164	99	dev/con_wav/CON_D_0007164.wav
CON_D_0005869	79	dev/con_wav/CON_D_0005869.wav
CON_D_0009865	431	dev/con_wav/CON_D_0009865.wav
CON_D_0019532	156	dev/con_wav/CON_D_0019532.wav
CON_D_0005686	206	dev/con_wav/CON_D_0005686.wav
CON_D_0013870	146	dev/con_wav/CON_D_0013870.wav
CON_D_0016155	266	dev/con_wav/CON_D_0016155.wav
CON_D_0002731	198	dev/con_wav/CON_D_0002731.wav
CON_D_0003998	224	dev/con_wav/CON_D_0003998.wav
CON_D_0016521	152	dev/con_wav/CON_D_0016521.wav
CON_D_0021278	97	dev/con_wav/CON_D_0021278.wav
CON_D_0020741	274	dev/con_wav/CON_D_0020741.wav
CON_D_0009092	249	dev/con_wav/CON_D_0009092.wav
CON_D_0013533	79	dev/con_wav/CON_D_0013533.wav
CON_D_0014885	172	dev/con_wav/CON_D_0014885.wav
CON_D_0012473	172	dev/con_wav/CON_D_0012473.wav
CON_D_0004624	256	dev/con_wav/CON_D_0004624.wav
CON_D_0001042	90	dev/con_wav/CON_D_0001042.wav
CON_D_0003711	315	dev/con_wav/CON_D_0003711.wav
CON_D_0018016	38	dev/con_wav/CON_D_0018016.wav
CON_D_0008282	287	dev/con_wav/CON_D_0008282.wav
CON_D_0009961	94	dev/con_wav/CON_D_0009961.wav
CON_D_0005759	206	dev/con_wav/CON_D_0005759.wav
CON_D_0008644	209	dev/con_wav/CON_D_0008644.wav
CON_D_0016622	217	dev/con_wav/CON_D_0016622.wav
CON_D_0015918	140	dev/con_wav/CON_D_0015918.wav
CON_D_0006199	152	dev/con_wav/CON_D_0006199.wav
CON_D_0018912	198	dev/con_wav/CON_D_0018912.wav
CON_D_0007295	243	dev/con_wav/CON_D_0007295.wav
CON_D_0015534	72	dev/con_wav/CON_D_0015534.wav
CON_D_0021440	107	dev/con_wav/CON_D_0021440.wav
CON_D_0008218	98	dev/con_wav/CON_D_0008218.wav
CON_D_0001237	80	dev/con_wav/CON_D_0001237.wav
CON_D_0002677	234	dev/con_wav/CON_D_0002677.wav
CON_D_0008175	78	dev/con_wav/CON_D_0008175.wav
CON_D_0022144	108	dev/con_wav/CON_D_0022144.wav
CON_D_0016913	84	dev/con_wav/CON_D_0016913.wav
CON_D_0001306	179	dev/con_wav/CON_D_0001306.wav
CON_D_0021202	150	dev/con_wav/CON_D_0021202.wav
CON_D_0013922	133	dev/con_wav/CON_D_0013922.wav
LA_D_2459993	126	dev/con_wav/LA_D_2459993.wav
CON_D_0021691	87	dev/con_wav/CON_D_0021691.wav
CON_D_0018465	201	dev/con_wav/CON_D_0018465.wav
CON_D_0015249	221	dev/con_wav/CON_D_0015249.wav
CON_D_0016909	136	dev/con_wav/CON_D_0016909.wav
CON_D_0017129	185	dev/con_wav/CON_D_0017129.wav
CON_D_0020408	235	dev/con_wav/CON_D_0020408.wav
CON_D_0000561	64	dev/con_wav/CON_D_0000561.wav
CON_D_0009233	103	dev/con_wav/CON_D_0009233.wav
CON_D_0016661	252	dev/con_wav/CON_D_0016661.wav
CON_D_0019246	196	dev/con_wav/CON_D_0019246.wav
CON_D_0004963	132	dev/con_wav/CON_D_0004963.wav
CON_D_0023730	145	dev/con_wav/CON_D_0023730.wav
LA_D_7919190	169	dev/con_wav/LA_D_7919190.wav
LA_D_9732143	163	dev/con_wav/LA_D_9732143.wav
CON_D_0016398	200	dev/con_wav/CON_D_0016398.wav
CON_D_0007360	192	dev/con_wav/CON_D_0007360.wav
CON_D_0000696	147	dev/con_wav/CON_D_0000696.wav
CON_D_0020877	405	dev/con_wav/CON_D_0020877.wav
CON_D_0020505	115	dev/con_wav/CON_D_0020505.wav
CON_D_0003427	168	dev/con_wav/CON_D_0003427.wav
CON_D_0017218	96	dev/con_wav/CON_D_0017218.wav
CON_D_0013696	179	dev/con_wav/CON_D_0013696.wav
CON_D_0006737	515	dev/con_wav/CON_D_0006737.wav
CON_D_0015679	212	dev/con_wav/CON_D_0015679.wav
CON_D_0005741	194	dev/con_wav/CON_D_0005741.wav
CON_D_0021311	295	dev/con_wav/CON_D_0021311.wav
CON_D_0019416	259	dev/con_wav/CON_D_0019416.wav
CON_D_0021085	141	dev/con_wav/CON_D_0021085.wav
CON_D_0021748	403	dev/con_wav/CON_D_0021748.wav
CON_D_0005156	144	dev/con_wav/CON_D_0005156.wav
CON_D_0014670	121	dev/con_wav/CON_D_0014670.wav
LA_D_6728141	175	dev/con_wav/LA_D_6728141.wav
CON_D_0016709	150	dev/con_wav/CON_D_0016709.wav
CON_D_0013742	202	dev/con_wav/CON_D_0013742.wav
CON_D_0009696	76	dev/con_wav/CON_D_0009696.wav
CON_D_0007357	296	dev/con_wav/CON_D_0007357.wav
LA_D_1782314	222	dev/con_wav/LA_D_1782314.wav
CON_D_0020380	169	dev/con_wav/CON_D_0020380.wav
CON_D_0018842	439	dev/con_wav/CON_D_0018842.wav
CON_D_0017120	185	dev/con_wav/CON_D_0017120.wav
CON_D_0020872	290	dev/con_wav/CON_D_0020872.wav
CON_D_0015015	98	dev/con_wav/CON_D_0015015.wav
CON_D_0013359	157	dev/con_wav/CON_D_0013359.wav
CON_D_0008191	178	dev/con_wav/CON_D_0008191.wav
LA_D_8473267	229	dev/con_wav/LA_D_8473267.wav
CON_D_0013292	359	dev/con_wav/CON_D_0013292.wav
LA_D_9842587	265	dev/con_wav/LA_D_9842587.wav
CON_D_0012060	157	dev/con_wav/CON_D_0012060.wav
CON_D_0014391	195	dev/con_wav/CON_D_0014391.wav
LA_D_1820875	222	dev/con_wav/LA_D_1820875.wav
CON_D_0022461	75	dev/con_wav/CON_D_0022461.wav
CON_D_0012371	100	dev/con_wav/CON_D_0012371.wav
CON_D_0004004	116	dev/con_wav/CON_D_0004004.wav
CON_D_0011337	204	dev/con_wav/CON_D_0011337.wav
CON_D_0005145	169	dev/con_wav/CON_D_0005145.wav
CON_D_0006492	131	dev/con_wav/CON_D_0006492.wav
CON_D_0021357	248	dev/con_wav/CON_D_0021357.wav
CON_D_0003442	166	dev/con_wav/CON_D_0003442.wav
CON_D_0007715	177	dev/con_wav/CON_D_0007715.wav
CON_D_0012685	295	dev/con_wav/CON_D_0012685.wav
CON_D_0013721	168	dev/con_wav/CON_D_0013721.wav
CON_D_0006244	67	dev/con_wav/CON_D_0006244.wav
CON_D_0016699	96	dev/con_wav/CON_D_0016699.wav
CON_D_0016097	201	dev/con_wav/CON_D_0016097.wav
CON_D_0020393	200	dev/con_wav/CON_D_0020393.wav
CON_D_0019861	180	dev/con_wav/CON_D_0019861.wav
CON_D_0010246	199	dev/con_wav/CON_D_0010246.wav
CON_D_0007477	288	dev/con_wav/CON_D_0007477.wav
CON_D_0021041	130	dev/con_wav/CON_D_0021041.wav
CON_D_0004611	161	dev/con_wav/CON_D_0004611.wav
CON_D_0012376	115	dev/con_wav/CON_D_0012376.wav
CON_D_0004286	145	dev/con_wav/CON_D_0004286.wav
CON_D_0015514	172	dev/con_wav/CON_D_0015514.wav
LA_D_1833652	113	dev/con_wav/LA_D_1833652.wav
CON_D_0017119	123	dev/con_wav/CON_D_0017119.wav
CON_D_0014895	171	dev/con_wav/CON_D_0014895.wav
LA_D_7562190	126	dev/con_wav/LA_D_7562190.wav
CON_D_0023060	233	dev/con_wav/CON_D_0023060.wav
CON_D_0013447	68	dev/con_wav/CON_D_0013447.wav
CON_D_0018872	131	dev/con_wav/CON_D_0018872.wav
CON_D_0004079	180	dev/con_wav/CON_D_0004079.wav
CON_D_0016641	206	dev/con_wav/CON_D_0016641.wav
LA_D_3389737	83	dev/con_wav/LA_D_3389737.wav
CON_D_0020200	145	dev/con_wav/CON_D_0020200.wav
CON_D_0007799	100	dev/con_wav/CON_D_0007799.wav
CON_D_0019978	133	dev/con_wav/CON_D_0019978.wav
LA_D_2989479	180	dev/con_wav/LA_D_2989479.wav
CON_D_0001834	317	dev/con_wav/CON_D_0001834.wav
CON_D_0007379	139	dev/con_wav/CON_D_0007379.wav
CON_D_0021314	92	dev/con_wav/CON_D_0021314.wav
CON_D_0020649	151	dev/con_wav/CON_D_0020649.wav
CON_D_0014232	213	dev/con_wav/CON_D_0014232.wav
CON_D_0000667	145	dev/con_wav/CON_D_0000667.wav
CON_D_0015923	132	dev/con_wav/CON_D_0015923.wav
CON_D_0007810	146	dev/con_wav/CON_D_0007810.wav
CON_D_0015849	459	dev/con_wav/CON_D_0015849.wav
CON_D_0012100	359	dev/con_wav/CON_D_0012100.wav
CON_D_0007169	159	dev/con_wav/CON_D_0007169.wav
CON_D_0021706	121	dev/con_wav/CON_D_0021706.wav
CON_D_0001125	151	dev/con_wav/CON_D_0001125.wav
CON_D_0023606	396	dev/con_wav/CON_D_0023606.wav
CON_D_0012327	139	dev/con_wav/CON_D_0012327.wav
CON_D_0014215	183	dev/con_wav/CON_D_0014215.wav
CON_D_0020308	163	dev/con_wav/CON_D_0020308.wav
CON_D_0018365	92	dev/con_wav/CON_D_0018365.wav
CON_D_0001420	95	dev/con_wav/CON_D_0001420.wav
CON_D_0019910	184	dev/con_wav/CON_D_0019910.wav
CON_D_0002457	338	dev/con_wav/CON_D_0002457.wav
CON_D_0001012	176	dev/con_wav/CON_D_0001012.wav
CON_D_0016857	193	dev/con_wav/CON_D_0016857.wav
CON_D_0020272	393	dev/con_wav/CON_D_0020272.wav
CON_D_0018774	80	dev/con_wav/CON_D_0018774.wav
CON_D_0008976	142	dev/con_wav/CON_D_0008976.wav
CON_D_0004334	182	dev/con_wav/CON_D_0004334.wav
CON_D_0000435	146	dev/con_wav/CON_D_0000435.wav
CON_D_0007460	84	dev/con_wav/CON_D_0007460.wav
CON_D_0002669	293	dev/con_wav/CON_D_0002669.wav
CON_D_0018750	172	dev/con_wav/CON_D_0018750.wav
CON_D_0003201	268	dev/con_wav/CON_D_0003201.wav
LA_D_2026367	148	dev/con_wav/LA_D_2026367.wav
CON_D_0019916	73	dev/con_wav/CON_D_0019916.wav
CON_D_0005162	227	dev/con_wav/CON_D_0005162.wav
CON_D_0018935	163	dev/con_wav/CON_D_0018935.wav
CON_D_0007941	220	dev/con_wav/CON_D_0007941.wav
CON_D_0017739	195	dev/con_wav/CON_D_0017739.wav
CON_D_0009876	154	dev/con_wav/CON_D_0009876.wav
CON_D_0023104	300	dev/con_wav/CON_D_0023104.wav
CON_D_0004058	164	dev/con_wav/CON_D_0004058.wav
CON_D_0021105	169	dev/con_wav/CON_D_0021105.wav
CON_D_0010591	77	dev/con_wav/CON_D_0010591.wav
CON_D_0018705	278	dev/con_wav/CON_D_0018705.wav
CON_D_0010029	236	dev/con_wav/CON_D_0010029.wav
CON_D_0013743	132	dev/con_wav/CON_D_0013743.wav
CON_D_0018040	305	dev/con_wav/CON_D_0018040.wav
LA_D_6302480	135	dev/con_wav/LA_D_6302480.wav
CON_D_0007406	238	dev/con_wav/CON_D_0007406.wav
CON_D_0021671	245	dev/con_wav/CON_D_0021671.wav
CON_D_0017117	350	dev/con_wav/CON_D_0017117.wav
CON_D_0007774	73	dev/con_wav/CON_D_0007774.wav
CON_D_0016309	216	dev/con_wav/CON_D_0016309.wav
CON_D_0001104	266	dev/con_wav/CON_D_0001104.wav
CON_D_0011117	279	dev/con_wav/CON_D_0011117.wav
CON_D_0017599	499	dev/con_wav/CON_D_0017599.wav
CON_D_0007312	92	dev/con_wav/CON_D_0007312.wav
CON_D_0015026	117	dev/con_wav/CON_D_0015026.wav
CON_D_0020218	179	dev/con_wav/CON_D_0020218.wav
CON_D_0022598	111	dev/con_wav/CON_D_0022598.wav
CON_D_0015966	171	dev/con_wav/CON_D_0015966.wav
CON_D_0001128	87	dev/con_wav/CON_D_0001128.wav
CON_D_0022254	284	dev/con_wav/CON_D_0022254.wav
CON_D_0004141	165	dev/con_wav/CON_D_0004141.wav
CON_D_0008343	191	dev/con_wav/CON_D_0008343.wav
CON_D_0005007	193	dev/con_wav/CON_D_0005007.wav
CON_D_0020194	109	dev/con_wav/CON_D_0020194.wav
CON_D_0007848	162	dev/con_wav/CON_D_0007848.wav
CON_D_0004274	71	dev/con_wav/CON_D_0004274.wav
LA_D_2014243	195	dev/con_wav/LA_D_2014243.wav
CON_D_0022004	73	dev/con_wav/CON_D_0022004.wav
CON_D_0008820	192	dev/con_wav/CON_D_0008820.wav
CON_D_0022950	141	dev/con_wav/CON_D_0022950.wav
CON_D_0016537	322	dev/con_wav/CON_D_0016537.wav
CON_D_0006168	104	dev/con_wav/CON_D_0006168.wav
CON_D_0018694	192	dev/con_wav/CON_D_0018694.wav
CON_D_0005908	205	dev/con_wav/CON_D_0005908.wav
CON_D_0013790	175	dev/con_wav/CON_D_0013790.wav
CON_D_0015336	167	dev/con_wav/CON_D_0015336.wav
LA_D_1367406	280	dev/con_wav/LA_D_1367406.wav
CON_D_0017874	163	dev/con_wav/CON_D_0017874.wav
CON_D_0009346	156	dev/con_wav/CON_D_0009346.wav
CON_D_0008326	221	dev/con_wav/CON_D_0008326.wav
CON_D_0005118	103	dev/con_wav/CON_D_0005118.wav
CON_D_0010361	201	dev/con_wav/CON_D_0010361.wav
LA_D_2302005	141	dev/con_wav/LA_D_2302005.wav
CON_D_0022275	195	dev/con_wav/CON_D_0022275.wav
CON_D_0022697	139	dev/con_wav/CON_D_0022697.wav
CON_D_0009021	115	dev/con_wav/CON_D_0009021.wav
CON_D_0005892	122	dev/con_wav/CON_D_0005892.wav
CON_D_0001830	79	dev/con_wav/CON_D_0001830.wav
CON_D_0016449	130	dev/con_wav/CON_D_0016449.wav
CON_D_0017212	116	dev/con_wav/CON_D_0017212.wav
CON_D_0019500	124	dev/con_wav/CON_D_0019500.wav
CON_D_0020711	143	dev/con_wav/CON_D_0020711.wav
CON_D_0019221	99	dev/con_wav/CON_D_0019221.wav
CON_D_0008541	123	dev/con_wav/CON_D_0008541.wav
LA_D_6002117	109	dev/con_wav/LA_D_6002117.wav
CON_D_0016165	76	dev/con_wav/CON_D_0016165.wav
CON_D_0010679	262	dev/con_wav/CON_D_0010679.wav
CON_D_0003042	297	dev/con_wav/CON_D_0003042.wav
CON_D_0018807	222	dev/con_wav/CON_D_0018807.wav
CON_D_0001475	94	dev/con_wav/CON_D_0001475.wav
CON_D_0023214	123	dev/con_wav/CON_D_0023214.wav
CON_D_0016698	200	dev/con_wav/CON_D_0016698.wav
CON_D_0005382	117	dev/con_wav/CON_D_0005382.wav
CON_D_0019808	178	dev/con_wav/CON_D_0019808.wav
CON_D_0005783	117	dev/con_wav/CON_D_0005783.wav
CON_D_0021217	265	dev/con_wav/CON_D_0021217.wav
CON_D_0013508	172	dev/con_wav/CON_D_0013508.wav
CON_D_0015620	150	dev/con_wav/CON_D_0015620.wav
CON_D_0017969	252	dev/con_wav/CON_D_0017969.wav
CON_D_0022506	229	dev/con_wav/CON_D_0022506.wav
LA_D_4468016	203	dev/con_wav/LA_D_4468016.wav
CON_D_0015311	164	dev/con_wav/CON_D_0015311.wav
CON_D_0006624	212	dev/con_wav/CON_D_0006624.wav
CON_D_0017273	510	dev/con_wav/CON_D_0017273.wav
CON_D_0013797	161	dev/con_wav/CON_D_0013797.wav
CON_D_0007431	227	dev/con_wav/CON_D_0007431.wav
CON_D_0000542	72	dev/con_wav/CON_D_0000542.wav
CON_D_0004422	151	dev/con_wav/CON_D_0004422.wav
CON_D_0020992	147	dev/con_wav/CON_D_0020992.wav
CON_D_0015718	145	dev/con_wav/CON_D_0015718.wav
CON_D_0004367	79	dev/con_wav/CON_D_0004367.wav
CON_D_0023675	170	dev/con_wav/CON_D_0023675.wav
CON_D_0000376	98	dev/con_wav/CON_D_0000376.wav
LA_D_3116201	188	dev/con_wav/LA_D_3116201.wav
CON_D_0011213	100	dev/con_wav/CON_D_0011213.wav
CON_D_0019677	71	dev/con_wav/CON_D_0019677.wav
CON_D_0008108	98	dev/con_wav/CON_D_0008108.wav
CON_D_0022613	388	dev/con_wav/CON_D_0022613.wav
CON_D_0020007	182	dev/con_wav/CON_D_0020007.wav
CON_D_0019216	321	dev/con_wav/CON_D_0019216.wav
CON_D_0020749	305	dev/con_wav/CON_D_0020749.wav
CON_D_0016750	403	dev/con_wav/CON_D_0016750.wav
CON_D_0012084	225	dev/con_wav/CON_D_0012084.wav
CON_D_0004257	271	dev/con_wav/CON_D_0004257.wav
CON_D_0013942	269	dev/con_wav/CON_D_0013942.wav
CON_D_0021457	108	dev/con_wav/CON_D_0021457.wav
CON_D_0021517	116	dev/con_wav/CON_D_0021517.wav
CON_D_0000177	99	dev/con_wav/CON_D_0000177.wav
CON_D_0018037	164	dev/con_wav/CON_D_0018037.wav
CON_D_0019717	107	dev/con_wav/CON_D_0019717.wav
CON_D_0013545	123	dev/con_wav/CON_D_0013545.wav
LA_D_3726485	139	dev/con_wav/LA_D_3726485.wav
CON_D_0008304	298	dev/con_wav/CON_D_0008304.wav
CON_D_0016654	100	dev/con_wav/CON_D_0016654.wav
CON_D_0020789	225	dev/con_wav/CON_D_0020789.wav
CON_D_0001799	233	dev/con_wav/CON_D_0001799.wav
LA_D_2671129	212	dev/con_wav/LA_D_2671129.wav
CON_D_0009753	98	dev/con_wav/CON_D_0009753.wav
CON_D_0000745	256	dev/con_wav/CON_D_0000745.wav
CON_D_0018119	183	dev/con_wav/CON_D_0018119.wav
CON_D_0017958	103	dev/con_wav/CON_D_0017958.wav
CON_D_0016039	77	dev/con_wav/CON_D_0016039.wav
CON_D_0008529	305	dev/con_wav/CON_D_0008529.wav
CON_D_0011034	137	dev/con_wav/CON_D_0011034.wav
CON_D_0022099	117	dev/con_wav/CON_D_0022099.wav
CON_D_0020661	109	dev/con_wav/CON_D_0020661.wav
CON_D_0023510	101	dev/con_wav/CON_D_0023510.wav
CON_D_0000559	111	dev/con_wav/CON_D_0000559.wav
